FILE_ID,FENTANYL_STRIP_POS,FENTANYL_FTIR_POS
18706c04f7b04ae4f683123344310c7904c1b244b2eeb05b2ffcbaf12004c2e7.dx,0.0,0.0
b2bf2511ba5633595b6da73d3a8bff746bc8b4c40aaa0fcfead87ec2fc6fee0f.dx,0.0,0.0
4036af2d8e4a71ea859c9afe37340e103bfdac71f7550129dd59d491a43df5ae.dx,0.0,0.0
56c962b81ff159002626fc862ecfd5f8ebf56236f661845c4f1d0cae62d14137.dx,0.0,0.0
3942c11c03d0d64f12cbf7ab29b3b153c5415e66081a88b82269db6e4c102abd.dx,1.0,1.0
7b992689f0823f2f803eaa3e69d14fb73e84df39e1a24366ad32a382b61e877f.dx,0.0,0.0
8a46ac064775a7a9401d89e387a8da5be3ed05e1a76c62677b7e1f3c4a44fe62.dx,1.0,1.0
8aa01687ebaac675831af132672df0f28223a04805bdd07906fb6a28ad8071a3.dx,1.0,0.0
f0ad018f9e64d4b7df783c76f6f4544570130e1e218cdccd3fb98ffb2cb13b3a.dx,0.0,0.0
6ae441d4cc6a7aa9b9046ef5daa39ee45aea83d0b2529883f21ea3cd881436b3.dx,1.0,1.0
c4a186ac92df498cd3055234c9a7248fbbd1ff9c79d71972f3d6900ab40d4eb0.dx,1.0,1.0
cc3f9f2b2677e9be14ed4c7d6fa3544bb18ab77f16a7d514f0dbff5d82eb92a3.dx,1.0,1.0
035c7114b4ac7dc9757464594788993c9ed75a51687bfa0543e721d631e80fab.dx,0.0,0.0
ab788ec4ffea82d9a5a8a3d2241e2955003f6bc0f0e4d7aa117697c2b84440a8.dx,1.0,1.0
e97fc3bb6e7fcaf43f0636ba48b013caf8e5ef021e76048f90bbded3a8297078.dx,1.0,0.0
3ef47b45009c59244b7169d255ea700a5791e18e3b97a2e8b8cfcf6765f0b9ed.dx,0.0,0.0
e286edf22a52e4361ee2eca0fde815c5e7bb22a506eb2d85fd6b5ac1371fae27.dx,0.0,0.0
89e8baddfe057292c56404ae8a4af0a68db041abdb8b21e07b26da28f104cb6c.dx,0.0,0.0
a5b4fda2b92f802d590b6650f52d6009dad02f5113c03b8e3c4b60ecb71041b7.dx,0.0,0.0
a0339766717b1e79729fe9a28da28ade13efab7e67a2c21e3d8c0e684cffd4c5.dx,0.0,0.0
831347e0e4896d59d9126c39b8040fb5f9ee195c0671e7ac854e223b99763164.dx,0.0,0.0
984717762875826de3902992c0e295493d9b1bba3b28808a4e56e8f8a2f13bb6.dx,0.0,0.0
